date,true,pred
2024-07-26,1.9335178,2.400376
2024-07-29,1.7232507,2.3951983
2024-07-30,1.7045988,2.3670552
2024-07-31,1.7471497,2.3907764
2024-08-01,-1.4829866,0.29906282
2024-07-29,-0.6208616,1.0342407
2024-07-30,1.928504,2.3801725
2024-07-31,1.7388376,2.374995
2024-08-01,1.6684543,2.2626712
2024-08-02,1.6829448,2.2863925
2024-07-30,-1.925757,0.19467896
2024-07-31,-0.77331555,0.9298568
2024-08-01,1.9170995,2.2757885
2024-08-02,1.6514939,2.270611
2024-08-05,1.6428041,1.9682103
2024-07-31,1.6591654,1.9919316
2024-08-01,-1.8556762,-0.09978187
2024-08-02,-0.9252714,0.635396
2024-08-05,1.9010599,1.9813278
2024-08-06,1.6588464,1.9761502
2024-08-01,1.7258768,2.5856636
2024-08-02,1.7611195,2.6099007
2024-08-05,-1.6250654,0.481654
2024-08-06,-0.48624793,1.2112074
2024-08-07,1.9335178,2.602726
2024-08-02,1.7232507,2.5928133
2024-08-05,1.7045988,2.74812
2024-08-06,1.7471497,2.7723572
2024-08-07,-1.4829866,0.64411044
2024-08-08,-0.6208616,1.3736639
2024-08-05,1.928504,2.7651823
2024-08-06,1.7388376,2.7552695
2024-08-07,1.6684543,2.7424545
2024-08-08,1.6829448,2.7666917
2024-08-09,-1.925757,0.6384449
2024-08-06,-0.77331555,1.3679985
2024-08-07,1.9170995,2.7595167
2024-08-08,1.6514939,2.749604
2024-08-09,1.6428041,2.7251527
2024-08-12,1.6591654,2.74939
2024-08-07,-1.8556762,0.6211432
2024-08-08,-0.9252714,1.3506967
2024-08-09,1.9010599,2.7422152
2024-08-12,1.6588464,2.7323024
2024-08-13,1.6818628,2.4513419
2024-08-08,1.6615431,2.475579
2024-08-09,-1.5320319,0.34733233
2024-08-12,-1.0561142,1.0768858
2024-08-13,1.8847892,2.4684043
2024-08-14,1.6926658,2.4584916
2024-08-09,1.7045988,2.656261
2024-08-12,1.7471497,2.6805525
2024-08-13,-1.4829866,0.51786417
2024-08-14,-0.6208616,1.2396803
2024-08-15,1.928504,2.6774318
2024-08-12,1.7388376,2.6630967
2024-08-13,1.6684543,2.6844363
2024-08-14,1.6829448,2.7087278
2024-08-15,-1.925757,0.54603934
2024-08-16,-0.77331555,1.2678555
2024-08-13,1.9170995,2.7056072
2024-08-14,1.6514939,2.6912718
2024-08-15,1.6428041,2.6360354
2024-08-16,1.6591654,2.6603267
2024-08-19,-1.8556762,0.49763858
2024-08-14,-0.9252714,1.2194548
2024-08-15,1.9010599,2.6572063
2024-08-16,1.6588464,2.642871
2024-08-19,1.6818628,2.669268
2024-08-20,1.6615431,2.6935594
2024-08-15,-1.5320319,0.53087103
2024-08-16,-1.0561142,1.2526872
2024-08-19,1.8847892,2.6904387
2024-08-20,1.6926658,2.6761034
2024-08-21,1.7430748,2.560299
2024-08-16,1.7412045,2.5845904
2024-08-19,-1.3764645,0.42190212
2024-08-20,-1.1595008,1.1437184
2024-08-21,1.8680949,2.58147
2024-08-22,1.7091346,2.5671344
2024-08-19,1.6684543,2.0264406
2024-08-20,1.6829448,2.0505352
2024-08-21,-1.925757,-0.14452812
2024-08-22,-0.77331555,0.5671083
2024-08-23,1.9170995,2.0516646
2024-08-20,1.6514939,2.0332797
2024-08-21,1.6428041,1.9933866
2024-08-22,1.6591654,2.0174813
2024-08-23,-1.8556762,-0.17758213
2024-08-26,-0.9252714,0.5340543
2024-08-21,1.9010599,2.0186107
2024-08-22,1.6588464,2.0002258
2024-08-23,1.6818628,2.271231
2024-08-26,1.6615431,2.2953255
2024-08-27,-1.5320319,0.100262135
2024-08-22,-1.0561142,0.81189847
2024-08-23,1.8847892,2.2964551
2024-08-26,1.6926658,2.27807
2024-08-27,1.7430748,2.3199654
2024-08-28,1.7412045,2.34406
2024-08-23,-1.3764645,0.14899668
2024-08-26,-1.1595008,0.860633
2024-08-27,1.8680949,2.3451896
2024-08-28,1.7091346,2.3268044
2024-08-29,1.7331643,2.111299
2024-08-26,1.752797,2.1353936
2024-08-27,-0.91031134,-0.059669733
2024-08-28,-1.2209244,0.65196663
2024-08-29,1.8531958,2.136523
2024-08-30,1.7608942,2.118138
2024-08-27,1.6428041,2.3210492
2024-08-28,1.6591654,2.3445756
2024-08-29,-1.8556762,0.105689466
2024-08-30,-0.9252714,0.81934184
2024-09-03,1.9010599,2.3519185
2024-08-28,1.6588464,2.3270895
2024-08-29,1.6818628,2.098162
2024-08-30,1.6615431,2.1216886
2024-09-03,-1.5320319,-0.1171976
2024-09-04,-1.0561142,0.59645486
2024-08-29,1.8847892,2.1290314
2024-08-30,1.6926658,2.1042025
2024-09-03,1.7430748,2.440349
2024-09-04,1.7412045,2.4638755
2024-09-05,-1.3764645,0.22498944
2024-08-30,-1.1595008,0.93864185
2024-09-03,1.8680949,2.4712183
2024-09-04,1.7091346,2.4463894
2024-09-05,1.7331643,2.5372083
2024-09-06,1.752797,2.560735
2024-09-03,-0.91031134,0.32184863
2024-09-04,-1.2209244,1.035501
2024-09-05,1.8531958,2.5680776
2024-09-06,1.7608942,2.543249
2024-09-09,1.7247113,2.1153092
2024-09-04,1.7016708,2.1388357
2024-09-05,-1.420642,-0.10005063
2024-09-06,-1.2780416,0.6136018
2024-09-09,1.8332413,2.1461785
2024-09-10,1.6782558,2.1213496
2024-09-05,1.6818628,2.2631855
2024-09-06,1.6615431,2.2860355
2024-09-09,-1.5320319,0.0064947456
2024-09-10,-1.0561142,0.71754104
2024-09-11,1.8847892,2.2995017
2024-09-06,1.6926658,2.2689695
2024-09-09,1.7430748,2.4019651
2024-09-10,1.7412045,2.4248152
2024-09-11,-1.3764645,0.14527418
2024-09-12,-1.1595008,0.85632044
2024-09-09,1.8680949,2.438281
2024-09-10,1.7091346,2.407749
2024-09-11,1.7331643,2.4900339
2024-09-12,1.752797,2.512884
2024-09-13,-0.91031134,0.23334281
2024-09-10,-1.2209244,0.9443891
2024-09-11,1.8531958,2.5263498
2024-09-12,1.7608942,2.4958177
2024-09-13,1.7247113,2.492733
2024-09-16,1.7016708,2.515583
2024-09-11,-1.420642,0.2360421
2024-09-12,-1.2780416,0.94708836
2024-09-13,1.8332413,2.529049
2024-09-16,1.6782558,2.4985168
2024-09-17,1.709263,2.1136832
2024-09-12,1.7305039,2.1365333
2024-09-13,-0.9257773,-0.14300776
2024-09-16,-1.3072207,0.5680385
2024-09-17,1.8190147,2.1499991
2024-09-18,1.7379557,2.1194673
2024-09-13,1.7430748,2.3113523
2024-09-16,1.7412045,2.3330545
2024-09-17,-1.3764645,0.02278103
2024-09-18,-1.1595008,0.7196676
2024-09-19,1.8680949,2.351929
2024-09-16,1.7091346,2.3172185
2024-09-17,1.7331643,2.3492525
2024-09-18,1.752797,2.370955
2024-09-19,-0.91031134,0.060681358
2024-09-20,-1.2209244,0.75756794
2024-09-17,1.8531958,2.3898294
2024-09-18,1.7608942,2.355119
2024-09-19,1.7247113,2.3384457
2024-09-20,1.7016708,2.360148
2024-09-23,-1.420642,0.04987462
2024-09-18,-1.2780416,0.74676114
2024-09-19,1.8332413,2.3790226
2024-09-20,1.6782558,2.3443122
2024-09-23,1.709263,2.367466
2024-09-24,1.7305039,2.3891685
2024-09-19,-0.9257773,0.07889509
2024-09-20,-1.3072207,0.77578163
2024-09-23,1.8190147,2.408043
2024-09-24,1.7379557,2.3733325
2024-09-25,1.7107197,2.2327547
2024-09-20,1.734665,2.254457
2024-09-23,-0.87397,-0.05581653
2024-09-24,-1.3127477,0.64107
2024-09-25,1.808823,2.2733314
2024-09-26,1.7444253,2.238621
2024-09-23,1.7331643,2.1439524
2024-09-24,1.752797,2.164998
2024-09-25,-0.91031134,-0.17363289
2024-09-26,-1.2209244,0.5037146
2024-09-27,1.8531958,2.1865642
2024-09-24,1.7608942,2.1486096
2024-09-25,1.7247113,2.0927625
2024-09-26,1.7016708,2.1138082
2024-09-27,-1.420642,-0.22482297
2024-09-30,-1.2780416,0.45252454
2024-09-25,1.8332413,2.135374
2024-09-26,1.6782558,2.0974197
2024-09-27,1.709263,2.098476
2024-09-30,1.7305039,2.1195216
2024-10-01,-0.9257773,-0.2191094
2024-09-26,-1.3072207,0.45823812
2024-09-27,1.8190147,2.1410878
2024-09-30,1.7379557,2.1031332
2024-10-01,1.7107197,2.1240256
2024-10-02,1.734665,2.1450713
2024-09-27,-0.87397,-0.19355987
2024-09-30,-1.3127477,0.48378766
2024-10-01,1.808823,2.1666372
2024-10-02,1.7444253,2.1286829
2024-10-03,1.8139063,2.4301846
2024-09-30,1.7456635,2.4512303
2024-10-01,-0.20725605,0.11259925
2024-10-02,-1.2704709,0.7899468
2024-10-03,1.8026459,2.4727964
2024-10-04,1.8352981,2.4348419
2024-10-01,1.7247113,1.8417422
2024-10-02,1.7016708,1.8626019
2024-10-03,-1.420642,-0.49295682
2024-10-04,-1.2780416,0.15391438
2024-10-07,1.8332413,1.8866689
2024-10-02,1.6782558,1.8471473
2024-10-03,1.709263,1.762682
2024-10-04,1.7305039,1.7835417
2024-10-07,-0.9257773,-0.57201713
2024-10-08,-1.3072207,0.07485412
2024-10-03,1.8190147,1.8076087
2024-10-04,1.7379557,1.7680871
2024-10-07,1.7107197,1.7351191
2024-10-08,1.734665,1.7559788
2024-10-09,-0.87397,-0.59958005
2024-10-04,-1.3127477,0.047291204
2024-10-07,1.808823,1.7800459
2024-10-08,1.7444253,1.7405243
2024-10-09,1.8139063,1.7034819
2024-10-10,1.7456635,1.7243416
2024-10-07,-0.20725605,-0.6312172
2024-10-08,-1.2704709,0.015654042
2024-10-09,1.8026459,1.7484087
2024-10-10,1.8352981,1.7088871
2024-10-11,1.825857,1.5958807
2024-10-08,1.831864,1.6167405
2024-10-09,-0.04047951,-0.73881847
2024-10-10,-1.189564,-0.09194718
2024-10-11,1.7964275,1.6408075
2024-10-14,1.8608832,1.6012859
2024-10-09,1.709263,1.983713
2024-10-10,1.7305039,2.0034735
2024-10-11,-0.9257773,-0.37869513
2024-10-14,-1.3072207,0.24806578
2024-10-15,1.8190147,2.0298164
2024-10-10,1.7379557,1.9876292
2024-10-11,1.7107197,1.9998693
2024-10-14,1.734665,2.01963
2024-10-15,-0.87397,-0.36253884
2024-10-16,-1.3127477,0.26422212
2024-10-11,1.808823,2.0459728
2024-10-14,1.7444253,2.0037854
2024-10-15,1.8139063,1.9956634
2024-10-16,1.7456635,2.015424
2024-10-17,-0.20725605,-0.36674476
2024-10-14,-1.2704709,0.2600162
2024-10-15,1.8026459,2.041767
2024-10-16,1.8352981,1.9995795
2024-10-17,1.825857,1.9185497
2024-10-18,1.831864,1.9383103
2024-10-15,-0.04047951,-0.44385862
2024-10-16,-1.189564,0.18290232
2024-10-17,1.7964275,1.9646531
2024-10-18,1.8608832,1.9224658
2024-10-21,1.8654995,1.6137682
2024-10-16,1.9008254,1.6335288
2024-10-17,0.010349525,-0.74864006
2024-10-18,-1.083951,-0.1218791
2024-10-21,1.7952124,1.6598717
2024-10-22,1.86853,1.6176842
2024-10-17,1.7107197,1.7782596
2024-10-18,1.734665,1.797723
2024-10-21,-0.87397,-0.60431266
2024-10-22,-1.3127477,-0.0038001835
2024-10-23,1.808823,1.8256708
2024-10-18,1.7444253,1.782025
2024-10-21,1.8139063,1.6265581
2024-10-22,1.7456635,1.6460216
2024-10-23,-0.20725605,-0.7560142
2024-10-24,-1.2704709,-0.15550178
2024-10-21,1.8026459,1.6739693
2024-10-22,1.8352981,1.6303234
2024-10-23,1.825857,1.563031
2024-10-24,1.831864,1.5824944
2024-10-25,-0.04047951,-0.81954134
2024-10-22,-1.189564,-0.21902895
2024-10-23,1.7964275,1.6104422
2024-10-24,1.8608832,1.5667963
2024-10-25,1.8654995,1.4550819
2024-10-28,1.9008254,1.4745455
2024-10-23,0.010349525,-0.9274904
2024-10-24,-1.083951,-0.32697797
2024-10-25,1.7952124,1.5024931
2024-10-28,1.86853,1.4588473
2024-10-29,1.8739519,1.2833334
2024-10-24,1.9183621,1.3027968
2024-10-25,0.31126982,-1.0992389
2024-10-28,-0.9510854,-0.49872643
2024-10-29,1.7956746,1.3307446
2024-10-30,1.914701,1.2870988
2024-10-25,1.8139063,1.5179528
2024-10-28,1.7456635,1.5372038
2024-10-29,-0.20725605,-0.88878065
2024-10-30,-1.2704709,-0.3083285
2024-10-31,1.8026459,1.5676132
2024-10-28,1.8352981,1.5219477
2024-10-29,1.825857,1.4649528
2024-10-30,1.831864,1.4842038
2024-10-31,-0.04047951,-0.9417808
2024-11-01,-1.189564,-0.36132857
2024-10-29,1.7964275,1.5146133
2024-10-30,1.8608832,1.4689478
2024-10-31,1.8654995,1.526854
2024-11-01,1.9008254,1.546105
2024-11-04,0.010349525,-0.8798796
2024-10-30,-1.083951,-0.29942736
2024-10-31,1.7952124,1.5765145
2024-11-01,1.86853,1.530849
2024-11-04,1.8739519,1.3692266
2024-11-05,1.9183621,1.3884776
2024-10-31,0.31126982,-1.0375069
2024-11-01,-0.9510854,-0.45705476
2024-11-04,1.7956746,1.418887
2024-11-05,1.914701,1.3732215
2024-11-06,1.9272944,1.4393173
2024-11-01,1.9317384,1.4585683
2024-11-04,0.34147963,-0.96741617
2024-11-05,-0.8048902,-0.386964
2024-11-06,1.7945529,1.4889778
2024-11-07,1.9194068,1.4433123
2024-11-04,1.825857,1.3278047
2024-11-05,1.831864,1.3451948
2024-11-06,-0.04047951,-1.0988204
2024-11-07,-1.189564,-0.5423205
2024-11-08,1.7964275,1.3786328
2024-11-05,1.8608832,1.3316007
2024-11-06,1.8654995,1.1614143
2024-11-07,1.9008254,1.1788045
2024-11-08,0.010349525,-1.2652109
2024-11-11,-1.083951,-0.7087108
2024-11-06,1.7952124,1.2122425
2024-11-07,1.86853,1.1652104
2024-11-08,1.8739519,1.0441017
2024-11-11,1.9183621,1.0614918
2024-11-12,0.31126982,-1.3825235
2024-11-07,-0.9510854,-0.82602346
2024-11-08,1.7956746,1.0949298
2024-11-11,1.914701,1.0478977
2024-11-12,1.9272944,1.0012642
2024-11-13,1.9317384,1.0186542
2024-11-08,0.34147963,-1.425361
2024-11-11,-0.8048902,-0.868861
2024-11-12,1.7945529,1.0520922
2024-11-13,1.9194068,1.0050601
2024-11-14,1.8946478,1.2332553
2024-11-11,1.8800175,1.2506454
2024-11-12,-0.28361058,-1.19337
2024-11-13,-0.68064713,-0.63686985
2024-11-14,1.7946852,1.2840834
2024-11-15,1.8473555,1.2370512
2024-11-12,1.8654995,1.109648
2024-11-13,1.9008254,1.1267872
2024-11-14,0.010349525,-1.3321594
2024-11-15,-1.083951,-0.8022283
2024-11-18,1.7952124,1.161943
2024-11-13,1.86853,1.1142979
2024-11-14,1.8739519,0.8966585
2024-11-15,1.9183621,0.9137977
2024-11-18,0.31126982,-1.545149
2024-11-19,-0.9510854,-1.0152179
2024-11-14,1.7956746,0.94895345
2024-11-15,1.914701,0.90130836
2024-11-18,1.9272944,0.7654347
2024-11-19,1.9317384,0.7825739
2024-11-20,0.34147963,-1.6763728
2024-11-15,-0.8048902,-1.1464416
2024-11-18,1.7945529,0.81772965
2024-11-19,1.9194068,0.77008456
2024-11-20,1.8946478,0.6282269
2024-11-21,1.8800175,0.6453661
2024-11-18,-0.28361058,-1.8135805
2024-11-19,-0.68064713,-1.2836494
2024-11-20,1.7946852,0.68052185
2024-11-21,1.8473555,0.63287675
2024-11-22,1.8745354,0.9858137
2024-11-19,1.9049866,1.0029529
2024-11-20,0.05044709,-1.4559937
2024-11-21,-0.5598024,-0.9260626
2024-11-22,1.7960085,1.0381087
2024-11-25,1.8949976,0.99046355
2024-11-20,1.8739519,1.2158828
2024-11-21,1.9183621,1.2332776
2024-11-22,0.31126982,-1.24605
2024-11-25,-0.9510854,-0.7365404
2024-11-26,1.7956746,1.2692008
2024-11-21,1.914701,1.2200873
2024-11-22,1.9272944,1.015729
2024-11-25,1.9317384,1.0331237
2024-11-26,0.34147963,-1.4462038
2024-11-27,-0.8048902,-0.93669426
2024-11-22,1.7945529,1.0690469
2024-11-25,1.9194068,1.0199335
2024-11-26,1.8946478,0.9488759
2024-11-27,1.8800175,0.9662707
2024-11-29,-0.28361058,-1.5130569
2024-11-25,-0.68064713,-1.0035473
2024-11-26,1.7946852,1.0021939
2024-11-27,1.8473555,0.9530804
2024-11-29,1.8745354,0.9233815
2024-12-02,1.9049866,0.9407763
2024-11-26,0.05044709,-1.5385512
2024-11-27,-0.5598024,-1.0290418
2024-11-29,1.7960085,0.97669953
2024-12-02,1.8949976,0.927586
2024-12-03,1.8547144,0.8739995
2024-11-27,1.846132,0.89139426
2024-11-29,-0.14417669,-1.5879334
2024-12-02,-0.4543912,-1.0784237
2024-12-03,1.7963024,0.9273175
2024-12-04,1.8717651,0.878204
2024-11-29,1.9272944,1.3382578
2024-12-02,1.9317384,1.356823
2024-12-03,0.34147963,-1.1419578
2024-12-04,-0.8048902,-0.6522648
2024-12-05,1.7945529,1.3934331
2024-12-02,1.9194068,1.3428066
2024-12-03,1.8946478,1.0738205
2024-12-04,1.8800175,1.0923856
2024-12-05,-0.28361058,-1.4063951
2024-12-06,-0.68064713,-0.91670215
2024-12-03,1.7946852,1.1289958
2024-12-04,1.8473555,1.0783691
2024-12-05,1.8745354,1.0798037
2024-12-06,1.9049866,1.0983689
2024-12-09,0.05044709,-1.4004118
2024-12-04,-0.5598024,-0.910719
2024-12-05,1.7960085,1.134979
2024-12-06,1.8949976,1.0843524
2024-12-09,1.8547144,0.95208263
2024-12-10,1.846132,0.97064775
2024-12-05,-0.14417669,-1.5281329
2024-12-06,-0.4543912,-1.0384399
2024-12-09,1.7963024,1.0072579
2024-12-10,1.8717651,0.9566313
2024-12-11,1.8343105,0.893571
2024-12-06,1.8499966,0.9121362
2024-12-09,-0.54850286,-1.5866446
2024-12-10,-0.38067812,-1.0969516
2024-12-11,1.7979491,0.9487463
2024-12-12,1.8205941,0.8981197
2024-12-09,1.8946478,1.7170119
2024-12-10,1.8800175,1.7351432
2024-12-11,-0.28361058,-0.7791266
2024-12-12,-0.68064713,-0.31083602
2024-12-13,1.7946852,1.7730968
2024-12-10,1.8473555,1.7214737
2024-12-11,1.8745354,1.229603
2024-12-12,1.9049866,1.2477345
2024-12-13,0.05044709,-1.2665353
2024-12-16,-0.5598024,-0.7982448
2024-12-11,1.7960085,1.2856879
2024-12-12,1.8949976,1.234065
2024-12-13,1.8547144,1.0657091
2024-12-16,1.846132,1.0838405
2024-12-17,-0.14417669,-1.4304293
2024-12-12,-0.4543912,-0.9621387
2024-12-13,1.7963024,1.121794
2024-12-16,1.8717651,1.070171
2024-12-17,1.8343105,1.0058762
2024-12-18,1.8499966,1.0240076
2024-12-13,-0.54850286,-1.4902623
2024-12-16,-0.38067812,-1.0219717
2024-12-17,1.7979491,1.061961
2024-12-18,1.8205941,1.0103381
2024-12-19,1.8308127,0.87933147
2024-12-16,1.8333508,0.89746284
2024-12-17,-0.75694084,-1.616807
2024-12-18,-0.33973643,-1.1485164
2024-12-19,1.8019184,0.93541634
2024-12-20,1.7923614,0.88379335
2024-12-17,1.8745354,1.3988864
2024-12-18,1.9049866,1.4169831
2024-12-19,0.05044709,-1.1060588
2024-12-20,-0.5598024,-0.66498744
2024-12-23,1.7960085,1.4552653
2024-12-18,1.8949976,1.403372
2024-12-19,1.8547144,1.2324003
2024-12-20,1.846132,1.250497
2024-12-23,-0.14417669,-1.272545
2024-12-24,-0.4543912,-0.8314735
2024-12-19,1.7963024,1.2887791
2024-12-20,1.8717651,1.2368859
2024-12-23,1.8343105,1.2075245
2024-12-24,1.8499966,1.2256213
2024-12-26,-0.54850286,-1.2974207
2024-12-20,-0.38067812,-0.85634923
2024-12-23,1.7979491,1.2639035
2024-12-24,1.8205941,1.2120101
2024-12-26,1.8308127,1.3155502
2024-12-27,1.8333508,1.333647
2024-12-23,-0.75694084,-1.1893951
2024-12-24,-0.33973643,-0.7483236
2024-12-26,1.8019184,1.3719292
2024-12-27,1.7923614,1.3200358
2024-12-30,1.7515281,1.1560057
2024-12-24,1.7530946,1.1741025
2024-12-26,-1.2991593,-1.3489394
2024-12-27,-0.34880286,-0.907868
2024-12-30,1.8012275,1.2123847
2024-12-26,1.709429,1.1604913
2024-12-27,1.8547144,1.1401515
2024-12-30,1.846132,1.1582648
2024-12-27,-0.14417669,-1.3678739
2024-12-30,-0.4543912,-0.95781803
2024-12-30,1.7963024,1.1964673
